,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
10137,Near Hospital,4720,Mkhota,KAPIRI,33.173568,-13.562048
10138,Near Hospital,4720,Mnkhaka,KAPIRI,33.173568,-13.562048
10139,Near Hospital,4720,Kalimira,KAPIRI,33.173568,-13.562048
10140,Near Hospital,4131,Katenje,KABUDULA,33.448817,-13.819374
10141,Near Hospital,4005,Mazinga,MITUNDU,33.774566,-14.248306
10142,Near Hospital,4720,Katukula,KAPIRI,33.173568,-13.562048
10143,Near Hospital,4720,Chipozinkhono,KAPIRI,33.173568,-13.562048
10144,Near Hospital,4223,Kauma,LIKUNI,33.708976,-14.026917
10145,Near Hospital,4720,Mwezi,KAPIRI,33.173568,-13.562048
10146,Near Hospital,5218,Mphonde,MTENDERE,34.093683,-14.322644
10147,Near Hospital,4720,Ndaula,KAPIRI,33.173568,-13.562048
10148,Near Hospital,4720,Kawata,KAPIRI,33.173568,-13.562048
10149,Near Hospital,4720,Zyaya,KAPIRI,33.173568,-13.562048
10150,Near Hospital,4720,Kalimila,KAPIRI,33.173568,-13.562048
10151,Near Hospital,4720,Kathuza,KAPIRI,33.173568,-13.562048
10152,Near Hospital,3693,Longwe,MADISI,33.607668,-13.407253
10153,Near Hospital,4720,Nyaza,KAPIRI,33.173568,-13.562048
10154,Near Hospital,4720,Mndewe,KAPIRI,33.173568,-13.562048
10155,Near Hospital,4720,Mnkhoma,KAPIRI,33.173568,-13.562048
10156,Near Hospital,4720,Mkomachilolo,KAPIRI,33.173568,-13.562048
10157,Near Hospital,4720,Mtoso,KAPIRI,33.173568,-13.562048
10158,Near Hospital,3693,Chorwe,MADISI,33.607668,-13.407253
10159,Near Hospital,4720,Mateyu,KAPIRI,33.173568,-13.562048
10160,Near Hospital,4720,Makanda,KAPIRI,33.173568,-13.562048
10161,Near Hospital,3693,Kawamba Misonzi,MADISI,33.607668,-13.407253
10162,Near Hospital,4720,Kankhumbwa,KAPIRI,33.173568,-13.562048
10163,Near Hospital,3585,Kasakula,MPONELA,33.737087,-13.532577
10164,Near Hospital,4720,Kawambamakoza,KAPIRI,33.173568,-13.562048
10165,Near Hospital,4720,Diwala,KAPIRI,33.173568,-13.562048
10166,Near Hospital,3776,Mphamba,MTENGOWANTHENGA,33.775919,-13.671289
10167,Near Hospital,3693,Chiugzyeni,MADISI,33.607668,-13.407253
10168,Near Hospital,3693,Changaluwa,MADISI,33.607668,-13.407253
10169,Near Hospital,3693,Chimelera,MADISI,33.607668,-13.407253
10170,Near Hospital,3693,Mkwesa,MADISI,33.607668,-13.407253
10171,Near Hospital,3693,Chomola,MADISI,33.607668,-13.407253
10172,Near Hospital,3693,Magantha,MADISI,33.607668,-13.407253
10173,Near Hospital,3693,Nowa,MADISI,33.607668,-13.407253
10174,Near Hospital,3693,Madumeni,MADISI,33.607668,-13.407253
10175,Near Hospital,3693,Nsewo,MADISI,33.607668,-13.407253
10176,Near Hospital,3693,Mwimba,MADISI,33.607668,-13.407253
10177,Near Hospital,3693,Mnkhorwe,MADISI,33.607668,-13.407253
10178,Near Hospital,4720,Kamboni,KAPIRI,33.173568,-13.562048
10179,Near Hospital,4377,Chipembere,KAMUZU BARRACKS,33.821207,-13.981714
10180,Near Hospital,4720,Kamtukungwa,KAPIRI,33.173568,-13.562048
10181,Near Hospital,4720,Nthunduwala,KAPIRI,33.173568,-13.562048
10182,Near Hospital,4720,Unkhata,KAPIRI,33.173568,-13.562048
10183,Near Hospital,4720,Chifipo,KAPIRI,33.173568,-13.562048
10184,Near Hospital,4720,Mchepa,KAPIRI,33.173568,-13.562048
10185,Near Hospital,4720,Kaphale,KAPIRI,33.173568,-13.562048
10186,Near Hospital,2860,Mkwanda,ALINAFE,34.243185,-13.387913
10187,Near Hospital,4720,Matapata,KAPIRI,33.173568,-13.562048
10188,Near Hospital,4720,Munye,KAPIRI,33.173568,-13.562048
10189,Near Hospital,4720,Munyemadzi,KAPIRI,33.173568,-13.562048
10190,Near Hospital,4720,Serenje,KAPIRI,33.173568,-13.562048
10191,Near Hospital,4720,Chidelezi,KAPIRI,33.173568,-13.562048
10192,Near Hospital,4720,Kamphungu,KAPIRI,33.173568,-13.562048
10193,Near Hospital,3693,Linyangwa,MADISI,33.607668,-13.407253
10194,Near Hospital,4720,Lifupa,KAPIRI,33.173568,-13.562048
10195,Near Hospital,3693,Chimpiko,MADISI,33.607668,-13.407253
10196,Near Hospital,4304,Masamba,DAEYANG LUKE,33.809171,-13.876399
10197,Near Hospital,2243,Chimbiya,NKHAMENYA,33.501169,-12.566012
10198,Near Hospital,4720,Kapyela,KAPIRI,33.173568,-13.562048
10199,Near Hospital,3693,Chisemphere,MADISI,33.607668,-13.407253
10200,Near Hospital,3693,Chitsime,MADISI,33.607668,-13.407253
10201,Near Hospital,3693,Mayenje,MADISI,33.607668,-13.407253
10202,Near Hospital,5160,Gwaza,MUA,34.509566,-14.282882
10203,Near Hospital,3693,Sendwe,MADISI,33.607668,-13.407253
10204,Near Hospital,3693,Chimangeni,MADISI,33.607668,-13.407253
10205,Near Hospital,3693,Kavika,MADISI,33.607668,-13.407253
10206,Near Hospital,2243,Sakwi,NKHAMENYA,33.501169,-12.566012
10207,Near Hospital,1456,Zozo,KATETE,33.614235,-12.345945
10208,Near Hospital,1456,Chisikwa,KATETE,33.614235,-12.345945
10209,Near Hospital,1456,Gija,KATETE,33.614235,-12.345945
10210,Near Hospital,1456,Chimuzi,KATETE,33.614235,-12.345945
10211,Near Hospital,2243,Ndeule,NKHAMENYA,33.501169,-12.566012
10212,Near Hospital,2243,Joloji,NKHAMENYA,33.501169,-12.566012
10213,Near Hospital,2243,Chilinjemalo,NKHAMENYA,33.501169,-12.566012
10214,Near Hospital,2243,Mwalimo,NKHAMENYA,33.501169,-12.566012
10215,Near Hospital,2243,Chimbilanjara,NKHAMENYA,33.501169,-12.566012
10216,Near Hospital,2243,Katsirizika,NKHAMENYA,33.501169,-12.566012
10217,Near Hospital,2243,Kavikula,NKHAMENYA,33.501169,-12.566012
10218,Near Hospital,2243,Katandika,NKHAMENYA,33.501169,-12.566012
10219,Near Hospital,2243,Nthumbira,NKHAMENYA,33.501169,-12.566012
10220,Near Hospital,2243,Kamwalembo,NKHAMENYA,33.501169,-12.566012
10221,Near Hospital,4260,Mkanda,NKHOMA,34.103556,-14.043811
10222,Near Hospital,2243,Luziba,NKHAMENYA,33.501169,-12.566012
10223,Near Hospital,4260,James,NKHOMA,34.103556,-14.043811
10224,Near Hospital,2243,Kachinda,NKHAMENYA,33.501169,-12.566012
10225,Near Hospital,2243,Kamdidi,NKHAMENYA,33.501169,-12.566012
10226,Near Hospital,2243,Kajuwathira,NKHAMENYA,33.501169,-12.566012
10227,Near Hospital,2243,Fyoti,NKHAMENYA,33.501169,-12.566012
10228,Near Hospital,2243,Kamunda,NKHAMENYA,33.501169,-12.566012
10229,Near Hospital,2243,Mkulala,NKHAMENYA,33.501169,-12.566012
10230,Near Hospital,2243,Kaluluma,NKHAMENYA,33.501169,-12.566012
10231,Near Hospital,2243,Gideon,NKHAMENYA,33.501169,-12.566012
10232,Near Hospital,2243,Chiponjora,NKHAMENYA,33.501169,-12.566012
10233,Near Hospital,3585,Bango,MPONELA,33.737087,-13.532577
10234,Near Hospital,2243,Yosefe,NKHAMENYA,33.501169,-12.566012
10235,Near Hospital,2243,Nanana,NKHAMENYA,33.501169,-12.566012
10236,Near Hospital,2243,Zakaliya,NKHAMENYA,33.501169,-12.566012
10237,Near Hospital,2243,Sainimtuwa,NKHAMENYA,33.501169,-12.566012
10238,Near Hospital,2243,Timeyo,NKHAMENYA,33.501169,-12.566012
10239,Near Hospital,2243,Mtuta,NKHAMENYA,33.501169,-12.566012
10240,Near Hospital,2243,Zude,NKHAMENYA,33.501169,-12.566012
10241,Near Hospital,2243,Gong'ontha,NKHAMENYA,33.501169,-12.566012
10242,Near Hospital,2243,Moses Siwande,NKHAMENYA,33.501169,-12.566012
10243,Near Hospital,2243,Kazomba,NKHAMENYA,33.501169,-12.566012
10244,Near Hospital,2243,Chitolechi,NKHAMENYA,33.501169,-12.566012
10245,Near Hospital,2243,Kachamba,NKHAMENYA,33.501169,-12.566012
10246,Near Hospital,2243,Newa,NKHAMENYA,33.501169,-12.566012
10247,Near Hospital,2243,Kanyakatika,NKHAMENYA,33.501169,-12.566012
10248,Near Hospital,2243,Kasasa,NKHAMENYA,33.501169,-12.566012
10249,Near Hospital,2243,Zifa,NKHAMENYA,33.501169,-12.566012
10250,Near Hospital,2243,Chakolagalu,NKHAMENYA,33.501169,-12.566012
10251,Near Hospital,2243,Chisinga,NKHAMENYA,33.501169,-12.566012
10252,Near Hospital,2243,Jwathi,NKHAMENYA,33.501169,-12.566012
10253,Near Hospital,2243,Mbambo,NKHAMENYA,33.501169,-12.566012
10254,Near Hospital,3776,Chagwira,MTENGOWANTHENGA,33.775919,-13.671289
10255,Near Hospital,3693,Mbangala,MADISI,33.607668,-13.407253
10256,Near Hospital,2243,Katsilizika,NKHAMENYA,33.501169,-12.566012
10257,Near Hospital,4304,Maluwa,DAEYANG LUKE,33.809171,-13.876399
10258,Near Hospital,2243,Eliyabambo,NKHAMENYA,33.501169,-12.566012
10259,Near Hospital,2243,Zolomondo,NKHAMENYA,33.501169,-12.566012
10260,Near Hospital,2243,Chiseka,NKHAMENYA,33.501169,-12.566012
10261,Near Hospital,2243,Zanda,NKHAMENYA,33.501169,-12.566012
10262,Near Hospital,3693,Chilowa,MADISI,33.607668,-13.407253
10263,Near Hospital,2243,Gwaligwali,NKHAMENYA,33.501169,-12.566012
10264,Near Hospital,2243,Nyonyo,NKHAMENYA,33.501169,-12.566012
10265,Near Hospital,3693,Mkulumimba,MADISI,33.607668,-13.407253
10266,Near Hospital,8388,Mkango,LISUNGWI,34.774834,-15.43763
10267,Near Hospital,2243,Kathongela,NKHAMENYA,33.501169,-12.566012
10268,Near Hospital,2243,Miyowe,NKHAMENYA,33.501169,-12.566012
10269,Near Hospital,2243,Nkhombe,NKHAMENYA,33.501169,-12.566012
10270,Near Hospital,2243,Chigadula,NKHAMENYA,33.501169,-12.566012
10271,Near Hospital,3585,Chaola,MPONELA,33.737087,-13.532577
10272,Near Hospital,2243,Ndembera,NKHAMENYA,33.501169,-12.566012
10273,Near Hospital,2243,Kamtuwale,NKHAMENYA,33.501169,-12.566012
10274,Near Hospital,2243,Phoka,NKHAMENYA,33.501169,-12.566012
10275,Near Hospital,2243,Jilimono,NKHAMENYA,33.501169,-12.566012
10276,Near Hospital,2243,Mende,NKHAMENYA,33.501169,-12.566012
10277,Near Hospital,4260,Maliwa,NKHOMA,34.103556,-14.043811
10278,Near Hospital,2243,Dokowe,NKHAMENYA,33.501169,-12.566012
10279,Near Hospital,2243,Chimsewu,NKHAMENYA,33.501169,-12.566012
10280,Near Hospital,2243,Sopani,NKHAMENYA,33.501169,-12.566012
10281,Near Hospital,2243,Chinula,NKHAMENYA,33.501169,-12.566012
10282,Near Hospital,2243,Chikwembani,NKHAMENYA,33.501169,-12.566012
10283,Near Hospital,2243,Mkwewu,NKHAMENYA,33.501169,-12.566012
10284,Near Hospital,2243,Yakobe,NKHAMENYA,33.501169,-12.566012
10285,Near Hospital,5218,Sitolo,MTENDERE,34.093683,-14.322644
10286,Near Hospital,2243,Nowa Chisi,NKHAMENYA,33.501169,-12.566012
10287,Near Hospital,2243,Chinjoka,NKHAMENYA,33.501169,-12.566012
10288,Near Hospital,2243,Kafuwa,NKHAMENYA,33.501169,-12.566012
10289,Near Hospital,2243,Vuma,NKHAMENYA,33.501169,-12.566012
10290,Near Hospital,2243,Chisanjire,NKHAMENYA,33.501169,-12.566012
10291,Near Hospital,2243,Msakasilo,NKHAMENYA,33.501169,-12.566012
10292,Near Hospital,2243,Muluka,NKHAMENYA,33.501169,-12.566012
10293,Near Hospital,4304,Chilemba,DAEYANG LUKE,33.809171,-13.876399
10294,Near Hospital,2243,Gogode,NKHAMENYA,33.501169,-12.566012
10295,Near Hospital,2243,Chamamatira,NKHAMENYA,33.501169,-12.566012
10296,Near Hospital,2243,Kapawara,NKHAMENYA,33.501169,-12.566012
10297,Near Hospital,2243,Mnduka,NKHAMENYA,33.501169,-12.566012
10298,Near Hospital,2243,Chintcheto,NKHAMENYA,33.501169,-12.566012
10299,Near Hospital,2243,Labwe,NKHAMENYA,33.501169,-12.566012
10300,Near Hospital,2243,Chimtima,NKHAMENYA,33.501169,-12.566012
10301,Near Hospital,2243,Masasa,NKHAMENYA,33.501169,-12.566012
10302,Near Hospital,2243,Chapekuka,NKHAMENYA,33.501169,-12.566012
10303,Near Hospital,5160,Tambala,MUA,34.509566,-14.282882
10304,Near Hospital,2243,Simulemba,NKHAMENYA,33.501169,-12.566012
10305,Near Hospital,2243,Jumbo,NKHAMENYA,33.501169,-12.566012
10306,Near Hospital,2243,Kathipwiti,NKHAMENYA,33.501169,-12.566012
10307,Near Hospital,2243,Siliuka,NKHAMENYA,33.501169,-12.566012
10308,Near Hospital,2243,Manjondo,NKHAMENYA,33.501169,-12.566012
10309,Near Hospital,5160,Julius,MUA,34.509566,-14.282882
10310,Near Hospital,2243,Mphandukila,NKHAMENYA,33.501169,-12.566012
10311,Near Hospital,2243,Kahonoko,NKHAMENYA,33.501169,-12.566012
10312,Near Hospital,3693,Chiotha,MADISI,33.607668,-13.407253
10313,Near Hospital,2243,Kaweta,NKHAMENYA,33.501169,-12.566012
10314,Near Hospital,2243,Zebron Mwaya,NKHAMENYA,33.501169,-12.566012
10315,Near Hospital,2243,Nyaluwanga,NKHAMENYA,33.501169,-12.566012
10316,Near Hospital,2243,Maila,NKHAMENYA,33.501169,-12.566012
10317,Near Hospital,8082,Mchacha,BLANTYRE ADVENTIST,35.003089,-15.782349
10318,Near Hospital,2243,Kaunda,NKHAMENYA,33.501169,-12.566012
10319,Near Hospital,2243,Mphezewa,NKHAMENYA,33.501169,-12.566012
10320,Near Hospital,2243,Bobo,NKHAMENYA,33.501169,-12.566012
10321,Near Hospital,2243,Msikawanthu,NKHAMENYA,33.501169,-12.566012
10322,Near Hospital,2243,Maluvenji,NKHAMENYA,33.501169,-12.566012
10323,Near Hospital,2243,Kapopo,NKHAMENYA,33.501169,-12.566012
10324,Near Hospital,2243,Ofesi,NKHAMENYA,33.501169,-12.566012
10325,Near Hospital,2243,Kazinda,NKHAMENYA,33.501169,-12.566012
10326,Near Hospital,2243,Doka,NKHAMENYA,33.501169,-12.566012
10327,Near Hospital,2243,Chikwezi,NKHAMENYA,33.501169,-12.566012
10328,Near Hospital,2243,Chimgogo,NKHAMENYA,33.501169,-12.566012
10329,Near Hospital,4720,Mbachundu,KAPIRI,33.173568,-13.562048
10330,Near Hospital,2243,Galuwakuda,NKHAMENYA,33.501169,-12.566012
10331,Near Hospital,2243,Bejemani,NKHAMENYA,33.501169,-12.566012
10332,Near Hospital,2243,Kaongo,NKHAMENYA,33.501169,-12.566012
10333,Near Hospital,2243,Thole,NKHAMENYA,33.501169,-12.566012
10334,Near Hospital,2243,Gunthe,NKHAMENYA,33.501169,-12.566012
10335,Near Hospital,2243,Mbatata,NKHAMENYA,33.501169,-12.566012
10336,Near Hospital,2243,Chisazima,NKHAMENYA,33.501169,-12.566012
10337,Near Hospital,2243,Thipa,NKHAMENYA,33.501169,-12.566012
10338,Near Hospital,2243,Suza,NKHAMENYA,33.501169,-12.566012
10339,Near Hospital,2243,Mphomwa,NKHAMENYA,33.501169,-12.566012
10340,Near Hospital,2243,Mngwala,NKHAMENYA,33.501169,-12.566012
10341,Near Hospital,2243,Chitota,NKHAMENYA,33.501169,-12.566012
10342,Near Hospital,2243,Makhula,NKHAMENYA,33.501169,-12.566012
10343,Near Hospital,2243,Bimphi,NKHAMENYA,33.501169,-12.566012
10344,Near Hospital,2243,Boyole,NKHAMENYA,33.501169,-12.566012
10345,Near Hospital,2243,Chiheni,NKHAMENYA,33.501169,-12.566012
10346,Near Hospital,2243,Kamzaza,NKHAMENYA,33.501169,-12.566012
10347,Near Hospital,2243,Kachimera,NKHAMENYA,33.501169,-12.566012
10348,Near Hospital,3693,Chayamba,MADISI,33.607668,-13.407253
10349,Near Hospital,3776,Chakwanira,MTENGOWANTHENGA,33.775919,-13.671289
10350,Near Hospital,5160,Masaka,MUA,34.509566,-14.282882
10351,Near Hospital,3693,Nsiwa,MADISI,33.607668,-13.407253
10352,Near Hospital,3693,Kabuma,MADISI,33.607668,-13.407253
10353,Near Hospital,3693,Chikanda,MADISI,33.607668,-13.407253
10354,Near Hospital,3693,20 Block,MADISI,33.607668,-13.407253
10355,Near Hospital,3693,Guchi,MADISI,33.607668,-13.407253
10356,Near Hospital,3693,Yamwala,MADISI,33.607668,-13.407253
10357,Near Hospital,3693,Chiwelera,MADISI,33.607668,-13.407253
10358,Near Hospital,3693,Chiwengo,MADISI,33.607668,-13.407253
10359,Near Hospital,3693,Kanadala,MADISI,33.607668,-13.407253
10360,Near Hospital,5218,Chisamba,MTENDERE,34.093683,-14.322644
10361,Near Hospital,3693,Kapelula,MADISI,33.607668,-13.407253
10362,Near Hospital,2707,Chikhalika,ST ANNIES,34.295899,-12.927051
10363,Near Hospital,2707,Mnundwe,ST ANNIES,34.295899,-12.927051
10364,Near Hospital,2707,Mbendeka,ST ANNIES,34.295899,-12.927051
10365,Near Hospital,2707,Kapichila,ST ANNIES,34.295899,-12.927051
10366,Near Hospital,2707,Chaziya,ST ANNIES,34.295899,-12.927051
10367,Near Hospital,2707,Chilasa,ST ANNIES,34.295899,-12.927051
10368,Near Hospital,2707,Katambadzuwa,ST ANNIES,34.295899,-12.927051
10369,Near Hospital,2707,Chinkhokwe,ST ANNIES,34.295899,-12.927051
10370,Near Hospital,2243,Chinyanga,NKHAMENYA,33.501169,-12.566012
10371,Near Hospital,2243,Chimwaye,NKHAMENYA,33.501169,-12.566012
10372,Near Hospital,2243,Malambadzuka,NKHAMENYA,33.501169,-12.566012
10373,Near Hospital,2707,Chinkhang'ombe,ST ANNIES,34.295899,-12.927051
10374,Near Hospital,2243,Kapheni,NKHAMENYA,33.501169,-12.566012
10375,Near Hospital,2707,Mdunga,ST ANNIES,34.295899,-12.927051
10376,Near Hospital,2707,Gandaira,ST ANNIES,34.295899,-12.927051
10377,Near Hospital,3693,Chivwale,MADISI,33.607668,-13.407253
10378,Near Hospital,3693,Kwindanguwo,MADISI,33.607668,-13.407253
10379,Near Hospital,5160,Kapota,MUA,34.509566,-14.282882
10380,Near Hospital,2707,Eliyasi,ST ANNIES,34.295899,-12.927051
10381,Near Hospital,2707,Chivwamila,ST ANNIES,34.295899,-12.927051
10382,Near Hospital,2707,Kauluka,ST ANNIES,34.295899,-12.927051
10383,Near Hospital,3776,Chao,MTENGOWANTHENGA,33.775919,-13.671289
10384,Near Hospital,5160,Chinyama,MUA,34.509566,-14.282882
10385,Near Hospital,3693,Sokotani,MADISI,33.607668,-13.407253
10386,Near Hospital,3693,Machinyira,MADISI,33.607668,-13.407253
10387,Near Hospital,2707,Chikoza,ST ANNIES,34.295899,-12.927051
10388,Near Hospital,2243,Vipingo,NKHAMENYA,33.501169,-12.566012
10389,Near Hospital,2243,Kapyanga,NKHAMENYA,33.501169,-12.566012
10390,Near Hospital,2243,Chipumba,NKHAMENYA,33.501169,-12.566012
10391,Near Hospital,2243,Ngowe,NKHAMENYA,33.501169,-12.566012
10392,Near Hospital,2243,Hanyezi,NKHAMENYA,33.501169,-12.566012
10393,Near Hospital,2243,Fwifwi,NKHAMENYA,33.501169,-12.566012
10394,Near Hospital,2243,Kasiya,NKHAMENYA,33.501169,-12.566012
10395,Near Hospital,2243,Kalufu,NKHAMENYA,33.501169,-12.566012
10396,Near Hospital,2243,Mwimira,NKHAMENYA,33.501169,-12.566012
10397,Near Hospital,2243,Chinkhwangwa,NKHAMENYA,33.501169,-12.566012
10398,Near Hospital,2243,Fowo,NKHAMENYA,33.501169,-12.566012
10399,Near Hospital,3585,Kalulu,MPONELA,33.737087,-13.532577
10400,Near Hospital,2243,Msola,NKHAMENYA,33.501169,-12.566012
10401,Near Hospital,3693,Wimbe,MADISI,33.607668,-13.407253
10402,Near Hospital,3585,Mthiko,MPONELA,33.737087,-13.532577
10403,Near Hospital,2243,Ngolokoto,NKHAMENYA,33.501169,-12.566012
10404,Near Hospital,4260,Nyambo,NKHOMA,34.103556,-14.043811
10405,Near Hospital,2243,Mankhalala,NKHAMENYA,33.501169,-12.566012
10406,Near Hospital,2243,Chipalansenga,NKHAMENYA,33.501169,-12.566012
10407,Near Hospital,2243,Jembe,NKHAMENYA,33.501169,-12.566012
10408,Near Hospital,2243,Mzumara,NKHAMENYA,33.501169,-12.566012
10409,Near Hospital,4260,Kawamba,NKHOMA,34.103556,-14.043811
10410,Near Hospital,2243,Mkando,NKHAMENYA,33.501169,-12.566012
10411,Near Hospital,8388,Njobvu,LISUNGWI,34.774834,-15.43763
10412,Near Hospital,3585,Nyanda,MPONELA,33.737087,-13.532577
10413,Near Hospital,2243,Nduwa,NKHAMENYA,33.501169,-12.566012
10414,Near Hospital,3693,Kapinya,MADISI,33.607668,-13.407253
10415,Near Hospital,3693,Chimpamba,MADISI,33.607668,-13.407253
10416,Near Hospital,3693,Chanjowa,MADISI,33.607668,-13.407253
10417,Near Hospital,3693,Nthumbo,MADISI,33.607668,-13.407253
10418,Near Hospital,3693,Mbulanda,MADISI,33.607668,-13.407253
10419,Near Hospital,3693,Besani,MADISI,33.607668,-13.407253
10420,Near Hospital,3693,Chindulu,MADISI,33.607668,-13.407253
10421,Near Hospital,3693,Chisepo,MADISI,33.607668,-13.407253
10422,Near Hospital,3693,Malawira,MADISI,33.607668,-13.407253
10423,Near Hospital,3693,Chenje,MADISI,33.607668,-13.407253
10424,Near Hospital,3693,Mtsiro,MADISI,33.607668,-13.407253
10425,Near Hospital,3693,Chivundula,MADISI,33.607668,-13.407253
10426,Near Hospital,5218,Jogo,MTENDERE,34.093683,-14.322644
10427,Near Hospital,3693,Machila,MADISI,33.607668,-13.407253
10428,Near Hospital,3693,Chima,MADISI,33.607668,-13.407253
10429,Near Hospital,3693,Msulira,MADISI,33.607668,-13.407253
10430,Near Hospital,2707,Malasa,ST ANNIES,34.295899,-12.927051
10431,Near Hospital,2707,Njumbula,ST ANNIES,34.295899,-12.927051
10432,Near Hospital,2707,Lizinda,ST ANNIES,34.295899,-12.927051
10433,Near Hospital,3693,Kamange,MADISI,33.607668,-13.407253
10434,Near Hospital,2707,Kanyenda I,ST ANNIES,34.295899,-12.927051
10435,Near Hospital,4260,Mbewa,NKHOMA,34.103556,-14.043811
10436,Near Hospital,2707,Sasani,ST ANNIES,34.295899,-12.927051
10437,Near Hospital,2707,Khufi,ST ANNIES,34.295899,-12.927051
10438,Near Hospital,2707,Msisita,ST ANNIES,34.295899,-12.927051
10439,Near Hospital,5160,Ngondo,MUA,34.509566,-14.282882
10440,Near Hospital,2860,Katengeza,ALINAFE,34.243185,-13.387913
10441,Near Hospital,2707,Chunga,ST ANNIES,34.295899,-12.927051
10442,Near Hospital,2707,Kankuwazi,ST ANNIES,34.295899,-12.927051
10443,Near Hospital,2707,Malasa I,ST ANNIES,34.295899,-12.927051
10444,Near Hospital,2860,Makuta,ALINAFE,34.243185,-13.387913
10445,Near Hospital,2707,Vinthenga,ST ANNIES,34.295899,-12.927051
10446,Near Hospital,2860,Phangwa,ALINAFE,34.243185,-13.387913
10447,Near Hospital,2707,Makuta I,ST ANNIES,34.295899,-12.927051
10448,Near Hospital,2707,Chipala,ST ANNIES,34.295899,-12.927051
10449,Near Hospital,2707,Ngoma,ST ANNIES,34.295899,-12.927051
10450,Near Hospital,2707,Kombo,ST ANNIES,34.295899,-12.927051
10451,Near Hospital,2707,Kamange I,ST ANNIES,34.295899,-12.927051
10452,Near Hospital,2707,Kawelama,ST ANNIES,34.295899,-12.927051
10453,Near Hospital,2707,Chamba III,ST ANNIES,34.295899,-12.927051
10454,Near Hospital,2707,Mazengera,ST ANNIES,34.295899,-12.927051
10455,Near Hospital,8388,Chimkwende,LISUNGWI,34.774834,-15.43763
10456,Near Hospital,2860,Chiutula,ALINAFE,34.243185,-13.387913
10457,Near Hospital,5160,Chithumbwi,MUA,34.509566,-14.282882
10458,Near Hospital,2707,Ambali,ST ANNIES,34.295899,-12.927051
10459,Near Hospital,2707,Chamba I,ST ANNIES,34.295899,-12.927051
10460,Near Hospital,4304,Mbalame,DAEYANG LUKE,33.809171,-13.876399
10461,Near Hospital,3585,Thandaza,MPONELA,33.737087,-13.532577
10462,Near Hospital,2860,Mtumbula,ALINAFE,34.243185,-13.387913
10463,Near Hospital,2707,Mtonya,ST ANNIES,34.295899,-12.927051
10464,Near Hospital,2707,Kafita,ST ANNIES,34.295899,-12.927051
10465,Near Hospital,2707,Selemani II,ST ANNIES,34.295899,-12.927051
10466,Near Hospital,2707,Selemani I,ST ANNIES,34.295899,-12.927051
10467,Near Hospital,2707,Mkombozi,ST ANNIES,34.295899,-12.927051
10468,Near Hospital,2707,Mnduluka,ST ANNIES,34.295899,-12.927051
10469,Near Hospital,2707,Mng'ongwe,ST ANNIES,34.295899,-12.927051
10470,Near Hospital,2707,Mphozongo,ST ANNIES,34.295899,-12.927051
10471,Near Hospital,2707,Tongole,ST ANNIES,34.295899,-12.927051
10472,Near Hospital,2707,Kawelenga,ST ANNIES,34.295899,-12.927051
10473,Near Hospital,2707,Malembo,ST ANNIES,34.295899,-12.927051
10474,Near Hospital,2707,Mgombe II,ST ANNIES,34.295899,-12.927051
10475,Near Hospital,4260,Mtanga,NKHOMA,34.103556,-14.043811
10476,Near Hospital,2707,Chia,ST ANNIES,34.295899,-12.927051
10477,Near Hospital,2707,Chiula,ST ANNIES,34.295899,-12.927051
10478,Near Hospital,2860,Chikho,ALINAFE,34.243185,-13.387913
10479,Near Hospital,2707,Lajabu,ST ANNIES,34.295899,-12.927051
10480,Near Hospital,2898,Matiki II,DWAMBAZI,33.991983,-12.234042
