,Village,District,Region,Population
3507,Nthema,Mchinji,Central,2841.061320754717
3508,Nyoka,Mchinji,Central,2841.061320754717
3509,Nyongani,Mchinji,Central,2841.061320754717
3510,Panye,Mchinji,Central,2841.061320754717
3511,Pitala,Mchinji,Central,2841.061320754717
3512,Poko,Mchinji,Central,2841.061320754717
3513,Poloto,Mchinji,Central,2841.061320754717
3514,Saidi,Mchinji,Central,2841.061320754717
3515,Samphala,Mchinji,Central,2841.061320754717
3516,Sankhani,Mchinji,Central,2841.061320754717
3517,Santhe,Mchinji,Central,2841.061320754717
3518,Singeleta,Mchinji,Central,2841.061320754717
3519,Sinumbe,Mchinji,Central,2841.061320754717
3520,Sitolo,Mchinji,Central,2841.061320754717
3521,Sunama,Mchinji,Central,2841.061320754717
3522,Sundwe,Mchinji,Central,2841.061320754717
3523,Tamanimwendo,Mchinji,Central,2841.061320754717
3524,Tathela,Mchinji,Central,2841.061320754717
3525,Tcholonjo,Mchinji,Central,2841.061320754717
3526,Tembwe,Mchinji,Central,2841.061320754717
3527,Tikoliwe,Mchinji,Central,2841.061320754717
3528,Tomasi,Mchinji,Central,2841.061320754717
3529,Tsamphale,Mchinji,Central,2841.061320754717
3530,Tsekwe,Mchinji,Central,2841.061320754717
3531,Tsengo,Mchinji,Central,2841.061320754717
3532,Velentino,Mchinji,Central,2841.061320754717
3533,Waliranji,Mchinji,Central,2841.061320754717
3534,Wisikoti,Mchinji,Central,2841.061320754717
3535,Zulu,Mchinji,Central,2841.061320754717
3536,Abunu,Mulanje,South,2911.0936170212767
3537,Benesi,Mulanje,South,2911.0936170212767
3538,Binali,Mulanje,South,2911.0936170212767
3539,Bondo,Mulanje,South,2911.0936170212767
3540,Bondo II,Mulanje,South,2911.0936170212767
3541,Chanje,Mulanje,South,2911.0936170212767
3542,Chapweteka,Mulanje,South,2911.0936170212767
3543,Chathamanja,Mulanje,South,2911.0936170212767
3544,Chibwana,Mulanje,South,2911.0936170212767
3545,Chigamba,Mulanje,South,2911.0936170212767
3546,Chikandwe,Mulanje,South,2911.0936170212767
3547,Chikhwaza,Mulanje,South,2911.0936170212767
3548,Chikuse,Mulanje,South,2911.0936170212767
3549,Chikwapa,Mulanje,South,2911.0936170212767
3550,Chilingulo,Mulanje,South,2911.0936170212767
3551,Chimwaza,Mulanje,South,2911.0936170212767
3552,Chinama,Mulanje,South,2911.0936170212767
3553,Chinomba,Mulanje,South,2911.0936170212767
3554,Chinyama,Mulanje,South,2911.0936170212767
3555,Chipembere,Mulanje,South,2911.0936170212767
3556,Chipoka,Mulanje,South,2911.0936170212767
3557,Chisambo Tea Estate,Mulanje,South,2911.0936170212767
3558,Chisutu,Mulanje,South,2911.0936170212767
3559,Chitambi,Mulanje,South,2911.0936170212767
3560,Chitimbe,Mulanje,South,2911.0936170212767
3561,Chiuta,Mulanje,South,2911.0936170212767
3562,Chonde,Mulanje,South,2911.0936170212767
3563,Demula,Mulanje,South,2911.0936170212767
3564,Duswa,Mulanje,South,2911.0936170212767
3565,Dyanyama,Mulanje,South,2911.0936170212767
3566,Dzenje,Mulanje,South,2911.0936170212767
3567,Ekhamuno,Mulanje,South,2911.0936170212767
3568,Fulama,Mulanje,South,2911.0936170212767
3569,Fundi,Mulanje,South,2911.0936170212767
3570,Gawani,Mulanje,South,2911.0936170212767
3571,Golden,Mulanje,South,2911.0936170212767
3572,Gombola,Mulanje,South,2911.0936170212767
3573,Gondwa,Mulanje,South,2911.0936170212767
3574,Gowelo,Mulanje,South,2911.0936170212767
3575,Gulumba,Mulanje,South,2911.0936170212767
3576,January,Mulanje,South,2911.0936170212767
3577,John,Mulanje,South,2911.0936170212767
3578,John II,Mulanje,South,2911.0936170212767
3579,Joligi,Mulanje,South,2911.0936170212767
3580,Juma 3,Mulanje,South,2911.0936170212767
3581,Kabuthu,Mulanje,South,2911.0936170212767
3582,Kaliza,Mulanje,South,2911.0936170212767
3583,Kalongonda,Mulanje,South,2911.0936170212767
3584,Kalozwa,Mulanje,South,2911.0936170212767
3585,Kambali,Mulanje,South,2911.0936170212767
3586,Kambenje,Mulanje,South,2911.0936170212767
3587,Kamwendo,Mulanje,South,2911.0936170212767
3588,Kapesi,Mulanje,South,2911.0936170212767
3589,Kashoni,Mulanje,South,2911.0936170212767
3590,Khanyanga,Mulanje,South,2911.0936170212767
3591,Khanyizira,Mulanje,South,2911.0936170212767
3592,Khobiri,Mulanje,South,2911.0936170212767
3593,Khoviwa,Mulanje,South,2911.0936170212767
3594,Khwalala,Mulanje,South,2911.0936170212767
3595,Komwa,Mulanje,South,2911.0936170212767
3596,Kondwani,Mulanje,South,2911.0936170212767
3597,Kumponda,Mulanje,South,2911.0936170212767
3598,Kumponya,Mulanje,South,2911.0936170212767
3599,Kumwamba,Mulanje,South,2911.0936170212767
3600,Kundwero,Mulanje,South,2911.0936170212767
3601,Kunlola,Mulanje,South,2911.0936170212767
3602,Kuselema,Mulanje,South,2911.0936170212767
3603,Lambe,Mulanje,South,2911.0936170212767
3604,Ligojo,Mulanje,South,2911.0936170212767
3605,Lijanga,Mulanje,South,2911.0936170212767
3606,Likhala,Mulanje,South,2911.0936170212767
3607,Limbuli Estate,Mulanje,South,2911.0936170212767
3608,Liponda,Mulanje,South,2911.0936170212767
3609,Luangwa,Mulanje,South,2911.0936170212767
3610,Lupiya,Mulanje,South,2911.0936170212767
3611,Luwanje,Mulanje,South,2911.0936170212767
3612,M'biza,Mulanje,South,2911.0936170212767
3613,M'mina,Mulanje,South,2911.0936170212767
3614,M'mwala,Mulanje,South,2911.0936170212767
3615,Mabuka,Mulanje,South,2911.0936170212767
3616,Machokola,Mulanje,South,2911.0936170212767
3617,Macholowe,Mulanje,South,2911.0936170212767
3618,Maero,Mulanje,South,2911.0936170212767
3619,Makaula,Mulanje,South,2911.0936170212767
3620,Makina,Mulanje,South,2911.0936170212767
3621,Makokola,Mulanje,South,2911.0936170212767
3622,Makuluni,Mulanje,South,2911.0936170212767
3623,Makuwa,Mulanje,South,2911.0936170212767
3624,Makwangwala,Mulanje,South,2911.0936170212767
3625,Makwete,Mulanje,South,2911.0936170212767
3626,Malota,Mulanje,South,2911.0936170212767
3627,MALUNDA,Mulanje,South,2911.0936170212767
3628,Mambulu,Mulanje,South,2911.0936170212767
3629,Mamera,Mulanje,South,2911.0936170212767
3630,Mangani,Mulanje,South,2911.0936170212767
3631,Maning'a,Mulanje,South,2911.0936170212767
3632,Manjomo,Mulanje,South,2911.0936170212767
3633,Manyamba,Mulanje,South,2911.0936170212767
3634,Manyungwa,Mulanje,South,2911.0936170212767
3635,Mapereka,Mulanje,South,2911.0936170212767
3636,Maphyere,Mulanje,South,2911.0936170212767
3637,Masepula,Mulanje,South,2911.0936170212767
3638,Masito,Mulanje,South,2911.0936170212767
3639,Masubi,Mulanje,South,2911.0936170212767
3640,Mataka,Mulanje,South,2911.0936170212767
3641,Matekenya,Mulanje,South,2911.0936170212767
3642,Matewele,Mulanje,South,2911.0936170212767
3643,Matewere,Mulanje,South,2911.0936170212767
3644,Matipwiri,Mulanje,South,2911.0936170212767
3645,Matuwisa,Mulanje,South,2911.0936170212767
3646,Mbendera,Mulanje,South,2911.0936170212767
3647,Mbewa,Mulanje,South,2911.0936170212767
3648,Mbierima,Mulanje,South,2911.0936170212767
3649,Mbonombo,Mulanje,South,2911.0936170212767
3650,Mchiwa,Mulanje,South,2911.0936170212767
3651,Mgumela,Mulanje,South,2911.0936170212767
3652,Mgunda,Mulanje,South,2911.0936170212767
3653,Michenga,Mulanje,South,2911.0936170212767
3654,Mikundi,Mulanje,South,2911.0936170212767
3655,Mingwa,Mulanje,South,2911.0936170212767
3656,Misanjo,Mulanje,South,2911.0936170212767
3657,Mkango,Mulanje,South,2911.0936170212767
3658,Mkuta,Mulanje,South,2911.0936170212767
3659,Mkwaila,Mulanje,South,2911.0936170212767
3660,Mkwapatila,Mulanje,South,2911.0936170212767
3661,Mlere,Mulanje,South,2911.0936170212767
3662,Mmotola,Mulanje,South,2911.0936170212767
3663,Monda,Mulanje,South,2911.0936170212767
3664,Mongola,Mulanje,South,2911.0936170212767
3665,Mphika,Mulanje,South,2911.0936170212767
3666,Mphuchira,Mulanje,South,2911.0936170212767
3667,Mphusu,Mulanje,South,2911.0936170212767
3668,Mphwanye,Mulanje,South,2911.0936170212767
3669,Mponda,Mulanje,South,2911.0936170212767
3670,Muhiyo,Mulanje,South,2911.0936170212767
3671,Mukhalala,Mulanje,South,2911.0936170212767
3672,Mulela,Mulanje,South,2911.0936170212767
3673,Muliba,Mulanje,South,2911.0936170212767
3674,Mulima,Mulanje,South,2911.0936170212767
3675,Muliya,Mulanje,South,2911.0936170212767
3676,Muliyela,Mulanje,South,2911.0936170212767
3677,Mulola,Mulanje,South,2911.0936170212767
3678,Musa,Mulanje,South,2911.0936170212767
3679,Muzombwe,Mulanje,South,2911.0936170212767
3680,Mwachande,Mulanje,South,2911.0936170212767
3681,Mwamadi,Mulanje,South,2911.0936170212767
3682,Mwawihe,Mulanje,South,2911.0936170212767
3683,Mwinyere,Mulanje,South,2911.0936170212767
3684,Nakhumwa,Mulanje,South,2911.0936170212767
3685,Nakoma,Mulanje,South,2911.0936170212767
3686,Nalia,Mulanje,South,2911.0936170212767
3687,Nalikata,Mulanje,South,2911.0936170212767
3688,Naliwadi,Mulanje,South,2911.0936170212767
3689,Naluwade,Mulanje,South,2911.0936170212767
3690,Namadzoma,Mulanje,South,2911.0936170212767
3691,Namainja,Mulanje,South,2911.0936170212767
3692,Namangoro,Mulanje,South,2911.0936170212767
3693,Namani,Mulanje,South,2911.0936170212767
3694,Namasalima,Mulanje,South,2911.0936170212767
3695,Namazoma,Mulanje,South,2911.0936170212767
3696,Namijingo,Mulanje,South,2911.0936170212767
3697,Namitupa,Mulanje,South,2911.0936170212767
3698,Nammale,Mulanje,South,2911.0936170212767
3699,Namphungo,Mulanje,South,2911.0936170212767
3700,Namputu,Mulanje,South,2911.0936170212767
3701,Namunda,Mulanje,South,2911.0936170212767
3702,Nande,Mulanje,South,2911.0936170212767
3703,Nandolo,Mulanje,South,2911.0936170212767
3704,Nankhumwa,Mulanje,South,2911.0936170212767
3705,Nankwakwala,Mulanje,South,2911.0936170212767
3706,Naphimba,Mulanje,South,2911.0936170212767
3707,Nasiyaya,Mulanje,South,2911.0936170212767
3708,Natchwatchwa,Mulanje,South,2911.0936170212767
3709,Nchathu,Mulanje,South,2911.0936170212767
3710,Ncherera,Mulanje,South,2911.0936170212767
3711,Ndala,Mulanje,South,2911.0936170212767
3712,Ndanga,Mulanje,South,2911.0936170212767
3713,Ndaonetsa,Mulanje,South,2911.0936170212767
3714,Ng'ong'ola,Mulanje,South,2911.0936170212767
3715,Ngolowera,Mulanje,South,2911.0936170212767
3716,Ngongondole,Mulanje,South,2911.0936170212767
3717,Ngulama,Mulanje,South,2911.0936170212767
3718,Njedza,Mulanje,South,2911.0936170212767
3719,Njema,Mulanje,South,2911.0936170212767
3720,Njirambo,Mulanje,South,2911.0936170212767
3721,Nkando,Mulanje,South,2911.0936170212767
3722,Nkatasi,Mulanje,South,2911.0936170212767
3723,Nkhonya,Mulanje,South,2911.0936170212767
3724,Nkomaula,Mulanje,South,2911.0936170212767
3725,Nkundi,Mulanje,South,2911.0936170212767
3726,Nkuta,Mulanje,South,2911.0936170212767
3727,Nnesa,Mulanje,South,2911.0936170212767
3728,Nogwe,Mulanje,South,2911.0936170212767
3729,Nsikita,Mulanje,South,2911.0936170212767
3730,Nsona,Mulanje,South,2911.0936170212767
3731,Ntalika,Mulanje,South,2911.0936170212767
3732,Ntambo,Mulanje,South,2911.0936170212767
3733,Ntata,Mulanje,South,2911.0936170212767
3734,Nthiramanja,Mulanje,South,2911.0936170212767
3735,Nthokole,Mulanje,South,2911.0936170212767
3736,Ntiza,Mulanje,South,2911.0936170212767
3737,Ntonya,Mulanje,South,2911.0936170212767
3738,Nyalinga,Mulanje,South,2911.0936170212767
3739,Nyangu,Mulanje,South,2911.0936170212767
3740,Nyimbiri,Mulanje,South,2911.0936170212767
3741,Nzizira,Mulanje,South,2911.0936170212767
3742,Pasale,Mulanje,South,2911.0936170212767
3743,Richard,Mulanje,South,2911.0936170212767
3744,Roben,Mulanje,South,2911.0936170212767
3745,Sadibwa,Mulanje,South,2911.0936170212767
3746,Safari,Mulanje,South,2911.0936170212767
3747,Sagawa,Mulanje,South,2911.0936170212767
3748,Salamba,Mulanje,South,2911.0936170212767
3749,Sambani,Mulanje,South,2911.0936170212767
3750,Sazola,Mulanje,South,2911.0936170212767
3751,Shaibu,Mulanje,South,2911.0936170212767
3752,Sikoya,Mulanje,South,2911.0936170212767
3753,Simoni,Mulanje,South,2911.0936170212767
3754,Sitolo,Mulanje,South,2911.0936170212767
3755,Sochera,Mulanje,South,2911.0936170212767
3756,Songwe,Mulanje,South,2911.0936170212767
3757,Soza,Mulanje,South,2911.0936170212767
3758,Subili,Mulanje,South,2911.0936170212767
3759,Sumani,Mulanje,South,2911.0936170212767
3760,Supuni,Mulanje,South,2911.0936170212767
3761,Tambala,Mulanje,South,2911.0936170212767
3762,Tchete,Mulanje,South,2911.0936170212767
3763,Tchodola,Mulanje,South,2911.0936170212767
3764,Thaba,Mulanje,South,2911.0936170212767
3765,Thanguli,Mulanje,South,2911.0936170212767
3766,Tothoro,Mulanje,South,2911.0936170212767
3767,Wanama,Mulanje,South,2911.0936170212767
3768,Wasi,Mulanje,South,2911.0936170212767
3769,Wasiya,Mulanje,South,2911.0936170212767
3770,Zamulire,Mulanje,South,2911.0936170212767
3771,Amosi,Mwanza,South,2618.98
3772,Boko,Mwanza,South,2618.98
3773,Chikoleka,Mwanza,South,2618.98
3774,Chilala,Mwanza,South,2618.98
3775,Chimbwinda,Mwanza,South,2618.98
3776,Chimlango,Mwanza,South,2618.98
3777,Chipondeni,Mwanza,South,2618.98
3778,Chithumbwi,Mwanza,South,2618.98
3779,Donken,Mwanza,South,2618.98
3780,Dzilima,Mwanza,South,2618.98
3781,Faiti,Mwanza,South,2618.98
3782,Galafa,Mwanza,South,2618.98
3783,Gulumba,Mwanza,South,2618.98
3784,Humba,Mwanza,South,2618.98
3785,Jamu,Mwanza,South,2618.98
3786,Jeke,Mwanza,South,2618.98
3787,Kagonamwake,Mwanza,South,2618.98
3788,Kagulo II,Mwanza,South,2618.98
3789,Kalanga,Mwanza,South,2618.98
3790,Kanduku,Mwanza,South,2618.98
3791,Kaphelana,Mwanza,South,2618.98
3792,Kapise,Mwanza,South,2618.98
3793,Kasuza,Mwanza,South,2618.98
3794,Kayera,Mwanza,South,2618.98
3795,Kunenekude,Mwanza,South,2618.98
3796,Lipenga,Mwanza,South,2618.98
3797,Makanani,Mwanza,South,2618.98
3798,Mgwedula,Mwanza,South,2618.98
3799,Mkulira I,Mwanza,South,2618.98
3800,Mkwete,Mwanza,South,2618.98
3801,Mpandadzi,Mwanza,South,2618.98
3802,Mpeni,Mwanza,South,2618.98
3803,Mphete,Mwanza,South,2618.98
3804,Mpima,Mwanza,South,2618.98
3805,Msembedzera,Mwanza,South,2618.98
3806,Mulingalira,Mwanza,South,2618.98
3807,Mwalemera,Mwanza,South,2618.98
3808,Nchotseni,Mwanza,South,2618.98
3809,Ndilire,Mwanza,South,2618.98
3810,Njanjama,Mwanza,South,2618.98
3811,Njazo,Mwanza,South,2618.98
3812,Njolomola,Mwanza,South,2618.98
3813,Pfupa,Mwanza,South,2618.98
3814,Samu,Mwanza,South,2618.98
3815,Sudala,Mwanza,South,2618.98
3816,Tambo,Mwanza,South,2618.98
3817,Tchale,Mwanza,South,2618.98
3818,Thambala,Mwanza,South,2618.98
3819,Tulonkhondo,Mwanza,South,2618.98
3820,Ziyaya,Mwanza,South,2618.98
3821,Alufeyo Nyoni,Mzimba,North,1573.5294117647059
3822,Amon Jere,Mzimba,North,1573.5294117647059
3823,Antony Phiri,Mzimba,North,1573.5294117647059
3824,Baiwelo Zulu,Mzimba,North,1573.5294117647059
3825,Bala Katazika,Mzimba,North,1573.5294117647059
3826,Bandawe Singini,Mzimba,North,1573.5294117647059
3827,Baton Nzima,Mzimba,North,1573.5294117647059
3828,Bindu Luhanga,Mzimba,North,1573.5294117647059
3829,Boooza,Mzimba,North,1573.5294117647059
3830,Bulawula Chisiza,Mzimba,North,1573.5294117647059
3831,Chalika,Mzimba,North,1573.5294117647059
3832,Chamang'anga,Mzimba,North,1573.5294117647059
3833,Chamhanya Gondwe,Mzimba,North,1573.5294117647059
3834,Chanangika Chawinga,Mzimba,North,1573.5294117647059
3835,Chandiwira,Mzimba,North,1573.5294117647059
3836,Chandiwira Mkandawire,Mzimba,North,1573.5294117647059
3837,Chando,Mzimba,North,1573.5294117647059
3838,Chatonda,Mzimba,North,1573.5294117647059
3839,Chauluma,Mzimba,North,1573.5294117647059
3840,Chauluma Jere,Mzimba,North,1573.5294117647059
3841,Chazeleka,Mzimba,North,1573.5294117647059
3842,Chazyowela Phiri,Mzimba,North,1573.5294117647059
3843,Chibisa,Mzimba,North,1573.5294117647059
3844,Chibisa Chisi,Mzimba,North,1573.5294117647059
3845,Chibwana Kaunda,Mzimba,North,1573.5294117647059
3846,Chikaka Madoda,Mzimba,North,1573.5294117647059
3847,Chikandiwa Zimba,Mzimba,North,1573.5294117647059
3848,Chimalilo,Mzimba,North,1573.5294117647059
3849,Chimbwemtuwa,Mzimba,North,1573.5294117647059
3850,Chimdima Mhango,Mzimba,North,1573.5294117647059
3851,Chimonechi Moyo,Mzimba,North,1573.5294117647059
3852,Chimoyera,Mzimba,North,1573.5294117647059
3853,Chimutu Msiska,Mzimba,North,1573.5294117647059
3854,Chindame Simuko,Mzimba,North,1573.5294117647059
3855,Chingondo,Mzimba,North,1573.5294117647059
3856,Chinombo,Mzimba,North,1573.5294117647059
3857,Chipusile Gondwe,Mzimba,North,1573.5294117647059
3858,Chiteze Tembo,Mzimba,North,1573.5294117647059
3859,Chiwovani Jere,Mzimba,North,1573.5294117647059
3860,Chiyuni Mbizi,Mzimba,North,1573.5294117647059
3861,Chombo,Mzimba,North,1573.5294117647059
3862,Chotha Tembo,Mzimba,North,1573.5294117647059
3863,Daniel Makwakwa,Mzimba,North,1573.5294117647059
3864,Daudi Thera,Mzimba,North,1573.5294117647059
3865,Diwa Mhlanga,Mzimba,North,1573.5294117647059
3866,Dungamidzi Sambo,Mzimba,North,1573.5294117647059
3867,Dungulira,Mzimba,North,1573.5294117647059
3868,Gelusi Chirwa,Mzimba,North,1573.5294117647059
3869,Giv Mhango,Mzimba,North,1573.5294117647059
3870,Gonthi,Mzimba,North,1573.5294117647059
3871,Gunda Jere,Mzimba,North,1573.5294117647059
3872,Gwanjawire Nyirenda,Mzimba,North,1573.5294117647059
3873,Hanock Mpata,Mzimba,North,1573.5294117647059
3874,Inkosana Genesis,Mzimba,North,1573.5294117647059
3875,James Chavula,Mzimba,North,1573.5294117647059
3876,James Jere,Mzimba,North,1573.5294117647059
3877,James Kaira,Mzimba,North,1573.5294117647059
3878,Jeremia Ngoma,Mzimba,North,1573.5294117647059
3879,John Chiwaka,Mzimba,North,1573.5294117647059
3880,John Nyirenda,Mzimba,North,1573.5294117647059
3881,Jolowale Nyirenda,Mzimba,North,1573.5294117647059
3882,Jombo Ward,Mzimba,North,1573.5294117647059
3883,Joseph Jere,Mzimba,North,1573.5294117647059
3884,Joseph Kamanga,Mzimba,North,1573.5294117647059
3885,Juma,Mzimba,North,1573.5294117647059
3886,Kachilika,Mzimba,North,1573.5294117647059
3887,Kachipupha,Mzimba,North,1573.5294117647059
3888,Kadyela Banda,Mzimba,North,1573.5294117647059
3889,Kalani,Mzimba,North,1573.5294117647059
3890,Kalimandanda,Mzimba,North,1573.5294117647059
3891,Kamalizga Mkandawire,Mzimba,North,1573.5294117647059
3892,Kamangadazi,Mzimba,North,1573.5294117647059
3893,Kamangadazi Nhlema,Mzimba,North,1573.5294117647059
3894,Kamangeni Masango,Mzimba,North,1573.5294117647059
3895,Kamangilira,Mzimba,North,1573.5294117647059
3896,Kamawika,Mzimba,North,1573.5294117647059
3897,Kamkwamba Nyambose,Mzimba,North,1573.5294117647059
3898,Kamoza Nyirenda,Mzimba,North,1573.5294117647059
3899,Kampepule Nqumayo,Mzimba,North,1573.5294117647059
3900,Kampeya Chiumia,Mzimba,North,1573.5294117647059
3901,Kamtchayeni Mnthali,Mzimba,North,1573.5294117647059
3902,Kamthambani,Mzimba,North,1573.5294117647059
3903,Kamugodi,Mzimba,North,1573.5294117647059
3904,Kamulamba,Mzimba,North,1573.5294117647059
3905,Kangawa,Mzimba,North,1573.5294117647059
3906,Kanowanga Mjuma,Mzimba,North,1573.5294117647059
3907,Kanyerere Ngala,Mzimba,North,1573.5294117647059
3908,Kanyimbo,Mzimba,North,1573.5294117647059
3909,Kanyunya Mvula,Mzimba,North,1573.5294117647059
3910,Kapezera,Mzimba,North,1573.5294117647059
3911,Kaseka,Mzimba,North,1573.5294117647059
3912,Katoto,Mzimba,North,1573.5294117647059
3913,Kayira,Mzimba,North,1573.5294117647059
3914,Kayombo,Mzimba,North,1573.5294117647059
3915,Kazuwa Ngwira,Mzimba,North,1573.5294117647059
3916,Kazuwa Tchongwe,Mzimba,North,1573.5294117647059
3917,Kenani,Mzimba,North,1573.5294117647059
3918,Khawango,Mzimba,North,1573.5294117647059
3919,Khozapi Mtonga,Mzimba,North,1573.5294117647059
3920,Kumwenda,Mzimba,North,1573.5294117647059
3921,Lameck Ngoma,Mzimba,North,1573.5294117647059
3922,Langa Lungu,Mzimba,North,1573.5294117647059
3923,Langa Zulu,Mzimba,North,1573.5294117647059
3924,Lazaro Jere,Mzimba,North,1573.5294117647059
3925,Loti Kaunda,Mzimba,North,1573.5294117647059
3926,Lusangazi Forest,Mzimba,North,1573.5294117647059
3927,Luwinga,Mzimba,North,1573.5294117647059
3928,Mafafazi Nsini,Mzimba,North,1573.5294117647059
3929,Magade Soko,Mzimba,North,1573.5294117647059
3930,Magezana,Mzimba,North,1573.5294117647059
